project,desc,category,priority,assign to
SJE Plus,installtion,Installation,med,yogita
SJE Plus,IIS & Right Hand Installation,Installation,high,vipul
SJE Plus,IPad Installtion,Installation,V.Urgent,yogita
SJE Plus,Demo Server Installtion,Installation,V.Urgent,yogita
SJE Plus,Auto Backup Query ,Installation,high,sarika
SJE Plus,Demo Installation,Installation,high,gaurav
SJE Plus,installation,Installation,V.Urgent,yogita
SJE Plus,installation,Installation,V.Urgent,yogita
SJE Plus,Software Install in node,Installation,V.Urgent,shubham
SJE Plus,soff Installation,Installation,V.Urgent,yogita
SJE Plus,Sql Server Installation Because Of They Had Made Server Format 464121,Installation,V.Urgent,sarika
SJE Plus,installation,Installation,V.Urgent,Jagruti
Smart Jewel,sql installation And Data Restore As Per Mail,Installation,V.Urgent,sarika
Smart Jewel,Server Installation Ransomeware attacked So Firmate Server Then Reinstallation ,Installation,V.Urgent,sarika
Smart Jewel,SQL Server Installation at Uni Design,Installation,high,vipul
Smart Jewel,Direct Call,Installation,high,drashti
Smart Jewel,installation,Installation,high,yogita
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,Jagruti
Smart Jewel,Installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,krishna
Smart Jewel,node installation,Installation,high,sarika
Smart Jewel,Installation,Installation,high,Jagruti
Smart Jewel,Installation,Installation,high,sarika
Smart Jewel,Installation(Urgent),Installation,V.Urgent,Jagruti
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,Installation,Installation,high,Sajeda
Smart Jewel,Installation,Installation,high,krishna
Smart Jewel,software close,Installation,V.Urgent,gaurav
Smart Jewel,Installation,Installation,high,Jagruti
Smart Jewel,node installation(V.Urgent),Installation,V.Urgent,Sajeda
Smart Jewel,Pm Jewelers Data Shifting As Per Mail And Printer Setup Is Pending,Installation,V.Urgent,sarika
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,Installation,Installation,high,Heta
Smart Jewel,installation for signature,Installation,high,Heta
Smart Jewel,installation for signature,Installation,high,drashti
Smart Jewel,Server Installation ,Installation,high,Jagruti
Smart Jewel,installation in 2 pc,Installation,high,Sajeda
Smart Jewel,installation,Installation,V.Urgent,krishna
Smart Jewel,software installation for exhibition,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,sonal
Smart Jewel,node installation,Installation,high,sonal
Smart Jewel,installation for signature,Installation,high,Heta
Smart Jewel,Installation,Installation,high,sonal
Smart Jewel,Installation(Tomorrow 12:30),Installation,high,sonal
Smart Jewel,installation,Installation,high,Vishva
Smart Jewel,server installation,Installation,V.Urgent,Vishva
Smart Jewel,node installation,Installation,V.Urgent,jaytur
Smart Jewel,server installation,Installation,high,Vishva
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,sje plus installation,Installation,high,sonal
Smart Jewel,Installation,Installation,high,sonal
Smart Jewel,server installation,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,Jagruti
Smart Rest,software install,Installation,high,Janvi
Smart Rest,Installation n store data delete n report training,Installation,high,Janvi
Smart Rest,printer install,Installation,high,Janvi
Smart Rest,server currpt (Installation),Installation,high,Janvi
Smart Rest,Installation n time issue n printer install,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
Smart Rest,Installation,Installation,high,Janvi
Smart Rest,printer issue (printer Installation),Installation,high,Janvi
Smart Rest,Installation n training,Installation,high,Janvi
Smart Rest,Installation (our side data restore) n image issue,Installation,high,Janvi
Smart Rest,sr mobile Installation n bill format changes,Installation,high,Janvi
Smart Rest,Installation n sr mobile,Installation,high,Janvi
Smart Rest,Installation in node pc,Installation,high,Janvi
Smart Rest,Installation,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
