project,desc,category,priority,assign to
SJE Plus,installtion,Installation,med,yogita
SJE Plus,iis right hand installation,Installation,high,vipul
SJE Plus,ipad installtion,Installation,V.Urgent,yogita
SJE Plus,demo server installtion,Installation,V.Urgent,yogita
SJE Plus,auto backup query,Installation,high,sarika
SJE Plus,demo installation,Installation,high,gaurav
SJE Plus,installation,Installation,V.Urgent,yogita
SJE Plus,installation,Installation,V.Urgent,yogita
SJE Plus,software install node,Installation,V.Urgent,shubham
SJE Plus,soff installation,Installation,V.Urgent,yogita
SJE Plus,sql server installation make server format,Installation,V.Urgent,sarika
SJE Plus,installation,Installation,V.Urgent,Jagruti
Smart Jewel,sql installation data restore mail,Installation,V.Urgent,sarika
Smart Jewel,server installation ransomeware attack firmate server reinstallation,Installation,V.Urgent,sarika
Smart Jewel,sql server installation uni design,Installation,high,vipul
Smart Jewel,direct,Installation,high,drashti
Smart Jewel,installation,Installation,high,yogita
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,krishna
Smart Jewel,node installation,Installation,high,sarika
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,sarika
Smart Jewel,installation(urgent,Installation,V.Urgent,Jagruti
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,Sajeda
Smart Jewel,installation,Installation,high,krishna
Smart Jewel,software close,Installation,V.Urgent,gaurav
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,node installation(v.urgent,Installation,V.Urgent,Sajeda
Smart Jewel,pm jewelers data shifting mail printer setup pende,Installation,V.Urgent,sarika
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,installation,Installation,high,Heta
Smart Jewel,installation signature,Installation,high,Heta
Smart Jewel,installation signature,Installation,high,drashti
Smart Jewel,server installation,Installation,high,Jagruti
Smart Jewel,installation 2 pc,Installation,high,Sajeda
Smart Jewel,installation,Installation,V.Urgent,krishna
Smart Jewel,software installation exhibition,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,sonal
Smart Jewel,node installation,Installation,high,sonal
Smart Jewel,installation signature,Installation,high,Heta
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,installation(tomorrow 12:30,Installation,high,sonal
Smart Jewel,installation,Installation,high,Vishva
Smart Jewel,server installation,Installation,V.Urgent,Vishva
Smart Jewel,node installation,Installation,V.Urgent,jaytur
Smart Jewel,server installation,Installation,high,Vishva
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,installation,Installation,high,Jagruti
Smart Jewel,sje plus installation,Installation,high,sonal
Smart Jewel,installation,Installation,high,sonal
Smart Jewel,server installation,Installation,high,Jagruti
Smart Jewel,node installation,Installation,high,Jagruti
Smart Rest,software install,Installation,high,Janvi
Smart Rest,installation n store datum delete n report training,Installation,high,Janvi
Smart Rest,printer install,Installation,high,Janvi
Smart Rest,server currpt installation,Installation,high,Janvi
Smart Rest,installation n time issue n printer install,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
Smart Rest,installation,Installation,high,Janvi
Smart Rest,printer issue printer installation,Installation,high,Janvi
Smart Rest,installation n training,Installation,high,Janvi
Smart Rest,installation datum restore n image issue,Installation,high,Janvi
Smart Rest,sr mobile installation n format change,Installation,high,Janvi
Smart Rest,installation n sr mobile,Installation,high,Janvi
Smart Rest,installation node pc,Installation,high,Janvi
Smart Rest,installation,Installation,high,Janvi
Smart Rest,software install,Installation,high,Janvi
Smart Rest,server transfer n datum merge n printer issue installation,Installation,high,Janvi
Smart Rest,backup n format pc n installation,Installation,high,Janvi
Smart Rest,software install n sr mobile new company,Installation,high,Janvi
Smart Rest,installation,Installation,high,Janvi
